dv,loss,dmg,ds,loc,dir,uid,0,1,2
Cost,cmp.A.consequence,cmp.A,DS1,1,1,uid1,2.0,2.0,2.0
Cost,cmp.A.consequence,cmp.A,DS1,1,1,uid2,2.0,2.0,2.0
Cost,cmp.A.consequence,cmp.A,DS1,1,2,uid1,2.0,2.0,2.0
Cost,cmp.A.consequence,cmp.A,DS1,1,2,uid2,2.0,2.0,2.0
Cost,cmp.A.consequence,cmp.A,DS1,2,1,uid1,2.0,2.0,2.0
Cost,cmp.A.consequence,cmp.A,DS1,2,1,uid2,2.0,2.0,2.0
Cost,cmp.A.consequence,cmp.A,DS1,2,2,uid1,2.0,2.0,2.0
Cost,cmp.A.consequence,cmp.A,DS1,2,2,uid2,2.0,2.0,2.0
Cost,cmp.A.consequence,cmp.A,DS2,1,1,uid1,2.0,2.0,2.0
Cost,cmp.A.consequence,cmp.A,DS2,1,1,uid2,2.0,2.0,2.0
Cost,cmp.A.consequence,cmp.A,DS2,1,2,uid1,2.0,2.0,2.0
Cost,cmp.A.consequence,cmp.A,DS2,1,2,uid2,2.0,2.0,2.0
Cost,cmp.A.consequence,cmp.A,DS2,2,1,uid1,2.0,2.0,2.0
Cost,cmp.A.consequence,cmp.A,DS2,2,1,uid2,2.0,2.0,2.0
Cost,cmp.A.consequence,cmp.A,DS2,2,2,uid1,2.0,2.0,2.0
Cost,cmp.A.consequence,cmp.A,DS2,2,2,uid2,2.0,2.0,2.0
Cost,cmp.A.consequence,cmp.B,DS1,1,1,uid1,12.0,12.0,12.0
Cost,cmp.A.consequence,cmp.B,DS1,1,1,uid2,12.0,12.0,12.0
Cost,cmp.A.consequence,cmp.B,DS1,1,2,uid1,12.0,12.0,12.0
Cost,cmp.A.consequence,cmp.B,DS1,1,2,uid2,12.0,12.0,12.0
Cost,cmp.A.consequence,cmp.B,DS1,2,1,uid1,3.0,3.0,3.0
Cost,cmp.A.consequence,cmp.B,DS1,2,1,uid2,3.0,3.0,3.0
Cost,cmp.A.consequence,cmp.B,DS1,2,2,uid1,3.0,3.0,3.0
Cost,cmp.A.consequence,cmp.B,DS1,2,2,uid2,3.0,3.0,3.0
Cost,cmp.A.consequence,cmp.B,DS2,1,1,uid1,12.0,12.0,12.0
Cost,cmp.A.consequence,cmp.B,DS2,1,1,uid2,12.0,12.0,12.0
Cost,cmp.A.consequence,cmp.B,DS2,1,2,uid1,12.0,12.0,12.0
Cost,cmp.A.consequence,cmp.B,DS2,1,2,uid2,12.0,12.0,12.0
Cost,cmp.A.consequence,cmp.B,DS2,2,1,uid1,3.0,3.0,3.0
Cost,cmp.A.consequence,cmp.B,DS2,2,1,uid2,3.0,3.0,3.0
Cost,cmp.A.consequence,cmp.B,DS2,2,2,uid1,3.0,3.0,3.0
Cost,cmp.A.consequence,cmp.B,DS2,2,2,uid2,3.0,3.0,3.0
Cost,cmp.B.consequence,cmp.A,DS1,1,1,uid1,2.0,2.0,2.0
Cost,cmp.B.consequence,cmp.A,DS1,1,1,uid2,2.0,2.0,2.0
Cost,cmp.B.consequence,cmp.A,DS1,1,2,uid1,2.0,2.0,2.0
Cost,cmp.B.consequence,cmp.A,DS1,1,2,uid2,2.0,2.0,2.0
Cost,cmp.B.consequence,cmp.A,DS1,2,1,uid1,2.0,2.0,2.0
Cost,cmp.B.consequence,cmp.A,DS1,2,1,uid2,2.0,2.0,2.0
Cost,cmp.B.consequence,cmp.A,DS1,2,2,uid1,2.0,2.0,2.0
Cost,cmp.B.consequence,cmp.A,DS1,2,2,uid2,2.0,2.0,2.0
Cost,cmp.B.consequence,cmp.A,DS2,1,1,uid1,2.0,2.0,2.0
Cost,cmp.B.consequence,cmp.A,DS2,1,1,uid2,2.0,2.0,2.0
Cost,cmp.B.consequence,cmp.A,DS2,1,2,uid1,2.0,2.0,2.0
Cost,cmp.B.consequence,cmp.A,DS2,1,2,uid2,2.0,2.0,2.0
Cost,cmp.B.consequence,cmp.A,DS2,2,1,uid1,2.0,2.0,2.0
Cost,cmp.B.consequence,cmp.A,DS2,2,1,uid2,2.0,2.0,2.0
Cost,cmp.B.consequence,cmp.A,DS2,2,2,uid1,2.0,2.0,2.0
Cost,cmp.B.consequence,cmp.A,DS2,2,2,uid2,2.0,2.0,2.0
Cost,cmp.B.consequence,cmp.B,DS1,1,1,uid1,12.0,12.0,12.0
Cost,cmp.B.consequence,cmp.B,DS1,1,1,uid2,12.0,12.0,12.0
Cost,cmp.B.consequence,cmp.B,DS1,1,2,uid1,12.0,12.0,12.0
Cost,cmp.B.consequence,cmp.B,DS1,1,2,uid2,12.0,12.0,12.0
Cost,cmp.B.consequence,cmp.B,DS1,2,1,uid1,3.0,3.0,3.0
Cost,cmp.B.consequence,cmp.B,DS1,2,1,uid2,3.0,3.0,3.0
Cost,cmp.B.consequence,cmp.B,DS1,2,2,uid1,3.0,3.0,3.0
Cost,cmp.B.consequence,cmp.B,DS1,2,2,uid2,3.0,3.0,3.0
Cost,cmp.B.consequence,cmp.B,DS2,1,1,uid1,12.0,12.0,12.0
Cost,cmp.B.consequence,cmp.B,DS2,1,1,uid2,12.0,12.0,12.0
Cost,cmp.B.consequence,cmp.B,DS2,1,2,uid1,12.0,12.0,12.0
Cost,cmp.B.consequence,cmp.B,DS2,1,2,uid2,12.0,12.0,12.0
Cost,cmp.B.consequence,cmp.B,DS2,2,1,uid1,3.0,3.0,3.0
Cost,cmp.B.consequence,cmp.B,DS2,2,1,uid2,3.0,3.0,3.0
Cost,cmp.B.consequence,cmp.B,DS2,2,2,uid1,3.0,3.0,3.0
Cost,cmp.B.consequence,cmp.B,DS2,2,2,uid2,3.0,3.0,3.0
Carbon,cmp.A.consequence,cmp.A,DS1,1,1,uid1,1.0,1.0,1.0
Carbon,cmp.A.consequence,cmp.A,DS1,1,1,uid2,1.0,1.0,1.0
Carbon,cmp.A.consequence,cmp.A,DS1,1,2,uid1,1.0,1.0,1.0
Carbon,cmp.A.consequence,cmp.A,DS1,1,2,uid2,1.0,1.0,1.0
Carbon,cmp.A.consequence,cmp.A,DS1,2,1,uid1,1.0,1.0,1.0
Carbon,cmp.A.consequence,cmp.A,DS1,2,1,uid2,1.0,1.0,1.0
Carbon,cmp.A.consequence,cmp.A,DS1,2,2,uid1,1.0,1.0,1.0
Carbon,cmp.A.consequence,cmp.A,DS1,2,2,uid2,1.0,1.0,1.0
Carbon,cmp.A.consequence,cmp.A,DS2,1,1,uid1,1.0,1.0,1.0
Carbon,cmp.A.consequence,cmp.A,DS2,1,1,uid2,1.0,1.0,1.0
Carbon,cmp.A.consequence,cmp.A,DS2,1,2,uid1,1.0,1.0,1.0
Carbon,cmp.A.consequence,cmp.A,DS2,1,2,uid2,1.0,1.0,1.0
Carbon,cmp.A.consequence,cmp.A,DS2,2,1,uid1,1.0,1.0,1.0
Carbon,cmp.A.consequence,cmp.A,DS2,2,1,uid2,1.0,1.0,1.0
Carbon,cmp.A.consequence,cmp.A,DS2,2,2,uid1,1.0,1.0,1.0
Carbon,cmp.A.consequence,cmp.A,DS2,2,2,uid2,1.0,1.0,1.0
Carbon,cmp.A.consequence,cmp.B,DS1,1,1,uid1,1.0,1.0,1.0
Carbon,cmp.A.consequence,cmp.B,DS1,1,1,uid2,1.0,1.0,1.0
Carbon,cmp.A.consequence,cmp.B,DS1,1,2,uid1,1.0,1.0,1.0
Carbon,cmp.A.consequence,cmp.B,DS1,1,2,uid2,1.0,1.0,1.0
Carbon,cmp.A.consequence,cmp.B,DS1,2,1,uid1,1.0,1.0,1.0
Carbon,cmp.A.consequence,cmp.B,DS1,2,1,uid2,1.0,1.0,1.0
Carbon,cmp.A.consequence,cmp.B,DS1,2,2,uid1,1.0,1.0,1.0
Carbon,cmp.A.consequence,cmp.B,DS1,2,2,uid2,1.0,1.0,1.0
Carbon,cmp.A.consequence,cmp.B,DS2,1,1,uid1,1.0,1.0,1.0
Carbon,cmp.A.consequence,cmp.B,DS2,1,1,uid2,1.0,1.0,1.0
Carbon,cmp.A.consequence,cmp.B,DS2,1,2,uid1,1.0,1.0,1.0
Carbon,cmp.A.consequence,cmp.B,DS2,1,2,uid2,1.0,1.0,1.0
Carbon,cmp.A.consequence,cmp.B,DS2,2,1,uid1,1.0,1.0,1.0
Carbon,cmp.A.consequence,cmp.B,DS2,2,1,uid2,1.0,1.0,1.0
Carbon,cmp.A.consequence,cmp.B,DS2,2,2,uid1,1.0,1.0,1.0
Carbon,cmp.A.consequence,cmp.B,DS2,2,2,uid2,1.0,1.0,1.0
Carbon,cmp.B.consequence,cmp.A,DS1,1,1,uid1,1.0,1.0,1.0
Carbon,cmp.B.consequence,cmp.A,DS1,1,1,uid2,1.0,1.0,1.0
Carbon,cmp.B.consequence,cmp.A,DS1,1,2,uid1,1.0,1.0,1.0
Carbon,cmp.B.consequence,cmp.A,DS1,1,2,uid2,1.0,1.0,1.0
Carbon,cmp.B.consequence,cmp.A,DS1,2,1,uid1,1.0,1.0,1.0
Carbon,cmp.B.consequence,cmp.A,DS1,2,1,uid2,1.0,1.0,1.0
Carbon,cmp.B.consequence,cmp.A,DS1,2,2,uid1,1.0,1.0,1.0
Carbon,cmp.B.consequence,cmp.A,DS1,2,2,uid2,1.0,1.0,1.0
Carbon,cmp.B.consequence,cmp.A,DS2,1,1,uid1,1.0,1.0,1.0
Carbon,cmp.B.consequence,cmp.A,DS2,1,1,uid2,1.0,1.0,1.0
Carbon,cmp.B.consequence,cmp.A,DS2,1,2,uid1,1.0,1.0,1.0
Carbon,cmp.B.consequence,cmp.A,DS2,1,2,uid2,1.0,1.0,1.0
Carbon,cmp.B.consequence,cmp.A,DS2,2,1,uid1,1.0,1.0,1.0
Carbon,cmp.B.consequence,cmp.A,DS2,2,1,uid2,1.0,1.0,1.0
Carbon,cmp.B.consequence,cmp.A,DS2,2,2,uid1,1.0,1.0,1.0
Carbon,cmp.B.consequence,cmp.A,DS2,2,2,uid2,1.0,1.0,1.0
Carbon,cmp.B.consequence,cmp.B,DS1,1,1,uid1,1.0,1.0,1.0
Carbon,cmp.B.consequence,cmp.B,DS1,1,1,uid2,1.0,1.0,1.0
Carbon,cmp.B.consequence,cmp.B,DS1,1,2,uid1,1.0,1.0,1.0
Carbon,cmp.B.consequence,cmp.B,DS1,1,2,uid2,1.0,1.0,1.0
Carbon,cmp.B.consequence,cmp.B,DS1,2,1,uid1,1.0,1.0,1.0
Carbon,cmp.B.consequence,cmp.B,DS1,2,1,uid2,1.0,1.0,1.0
Carbon,cmp.B.consequence,cmp.B,DS1,2,2,uid1,1.0,1.0,1.0
Carbon,cmp.B.consequence,cmp.B,DS1,2,2,uid2,1.0,1.0,1.0
Carbon,cmp.B.consequence,cmp.B,DS2,1,1,uid1,1.0,1.0,1.0
Carbon,cmp.B.consequence,cmp.B,DS2,1,1,uid2,1.0,1.0,1.0
Carbon,cmp.B.consequence,cmp.B,DS2,1,2,uid1,1.0,1.0,1.0
Carbon,cmp.B.consequence,cmp.B,DS2,1,2,uid2,1.0,1.0,1.0
Carbon,cmp.B.consequence,cmp.B,DS2,2,1,uid1,1.0,1.0,1.0
Carbon,cmp.B.consequence,cmp.B,DS2,2,1,uid2,1.0,1.0,1.0
Carbon,cmp.B.consequence,cmp.B,DS2,2,2,uid1,1.0,1.0,1.0
Carbon,cmp.B.consequence,cmp.B,DS2,2,2,uid2,1.0,1.0,1.0
