dv,loss,dmg,loc,dir,uid,0,1,2
Cost,cmp.A.consequence,cmp.A,1,1,uid1,2,2,2
Cost,cmp.A.consequence,cmp.A,1,1,uid2,2,2,2
Cost,cmp.A.consequence,cmp.A,1,2,uid1,2,2,2
Cost,cmp.A.consequence,cmp.A,1,2,uid2,2,2,2
Cost,cmp.A.consequence,cmp.A,2,1,uid1,2,2,2
Cost,cmp.A.consequence,cmp.A,2,1,uid2,2,2,2
Cost,cmp.A.consequence,cmp.A,2,2,uid1,2,2,2
Cost,cmp.A.consequence,cmp.A,2,2,uid2,2,2,2
Cost,cmp.A.consequence,cmp.B,1,1,uid1,12,12,12
Cost,cmp.A.consequence,cmp.B,1,1,uid2,12,12,12
Cost,cmp.A.consequence,cmp.B,1,2,uid1,12,12,12
Cost,cmp.A.consequence,cmp.B,1,2,uid2,12,12,12
Cost,cmp.A.consequence,cmp.B,2,1,uid1,3,3,3
Cost,cmp.A.consequence,cmp.B,2,1,uid2,3,3,3
Cost,cmp.A.consequence,cmp.B,2,2,uid1,3,3,3
Cost,cmp.A.consequence,cmp.B,2,2,uid2,3,3,3
Cost,cmp.B.consequence,cmp.A,1,1,uid1,2,2,2
Cost,cmp.B.consequence,cmp.A,1,1,uid2,2,2,2
Cost,cmp.B.consequence,cmp.A,1,2,uid1,2,2,2
Cost,cmp.B.consequence,cmp.A,1,2,uid2,2,2,2
Cost,cmp.B.consequence,cmp.A,2,1,uid1,2,2,2
Cost,cmp.B.consequence,cmp.A,2,1,uid2,2,2,2
Cost,cmp.B.consequence,cmp.A,2,2,uid1,2,2,2
Cost,cmp.B.consequence,cmp.A,2,2,uid2,2,2,2
Cost,cmp.B.consequence,cmp.B,1,1,uid1,12,12,12
Cost,cmp.B.consequence,cmp.B,1,1,uid2,12,12,12
Cost,cmp.B.consequence,cmp.B,1,2,uid1,12,12,12
Cost,cmp.B.consequence,cmp.B,1,2,uid2,12,12,12
Cost,cmp.B.consequence,cmp.B,2,1,uid1,3,3,3
Cost,cmp.B.consequence,cmp.B,2,1,uid2,3,3,3
Cost,cmp.B.consequence,cmp.B,2,2,uid1,3,3,3
Cost,cmp.B.consequence,cmp.B,2,2,uid2,3,3,3
Carbon,cmp.A.consequence,cmp.A,1,1,uid1,1,1,1
Carbon,cmp.A.consequence,cmp.A,1,1,uid2,1,1,1
Carbon,cmp.A.consequence,cmp.A,1,2,uid1,1,1,1
Carbon,cmp.A.consequence,cmp.A,1,2,uid2,1,1,1
Carbon,cmp.A.consequence,cmp.A,2,1,uid1,1,1,1
Carbon,cmp.A.consequence,cmp.A,2,1,uid2,1,1,1
Carbon,cmp.A.consequence,cmp.A,2,2,uid1,1,1,1
Carbon,cmp.A.consequence,cmp.A,2,2,uid2,1,1,1
Carbon,cmp.A.consequence,cmp.B,1,1,uid1,1,1,1
Carbon,cmp.A.consequence,cmp.B,1,1,uid2,1,1,1
Carbon,cmp.A.consequence,cmp.B,1,2,uid1,1,1,1
Carbon,cmp.A.consequence,cmp.B,1,2,uid2,1,1,1
Carbon,cmp.A.consequence,cmp.B,2,1,uid1,1,1,1
Carbon,cmp.A.consequence,cmp.B,2,1,uid2,1,1,1
Carbon,cmp.A.consequence,cmp.B,2,2,uid1,1,1,1
Carbon,cmp.A.consequence,cmp.B,2,2,uid2,1,1,1
Carbon,cmp.B.consequence,cmp.A,1,1,uid1,1,1,1
Carbon,cmp.B.consequence,cmp.A,1,1,uid2,1,1,1
Carbon,cmp.B.consequence,cmp.A,1,2,uid1,1,1,1
Carbon,cmp.B.consequence,cmp.A,1,2,uid2,1,1,1
Carbon,cmp.B.consequence,cmp.A,2,1,uid1,1,1,1
Carbon,cmp.B.consequence,cmp.A,2,1,uid2,1,1,1
Carbon,cmp.B.consequence,cmp.A,2,2,uid1,1,1,1
Carbon,cmp.B.consequence,cmp.A,2,2,uid2,1,1,1
Carbon,cmp.B.consequence,cmp.B,1,1,uid1,1,1,1
Carbon,cmp.B.consequence,cmp.B,1,1,uid2,1,1,1
Carbon,cmp.B.consequence,cmp.B,1,2,uid1,1,1,1
Carbon,cmp.B.consequence,cmp.B,1,2,uid2,1,1,1
Carbon,cmp.B.consequence,cmp.B,2,1,uid1,1,1,1
Carbon,cmp.B.consequence,cmp.B,2,1,uid2,1,1,1
Carbon,cmp.B.consequence,cmp.B,2,2,uid1,1,1,1
Carbon,cmp.B.consequence,cmp.B,2,2,uid2,1,1,1
