ID,Incomplete,Quantity-Unit,DV-Unit,DS1-Family,DS1-Theta_0,DS1-Theta_1,DS1-LongLeadTime,DS2-Family,DS2-Theta_0,DS2-Theta_1,DS2-LongLeadTime
cmp.A-Cost,0,1 EA,USD_2011,,1,,,,2,,
cmp.A-Time,0,1 EA,worker_day,,1,,0,,2,,0
cmp.A-Carbon,0,1 EA,kg,,1,,,,2,,
cmp.A-Energy,0,1 EA,MJ,,1,,,,2,,
cmp.B-Cost,0,1 EA,USD_2011,,1,,,,,,
cmp.B-Time,0,1 EA,worker_day,,1,,0,,,,
cmp.B-Carbon,0,1 EA,kg,,1,,,,,,
cmp.B-Energy,0,1 EA,MJ,,1,,,,,,
cmp.C-Cost,0,1 EA,USD_2011,,1,,,,,,
cmp.C-Time,0,1 EA,worker_day,,1,,0,,,,
cmp.C-Carbon,0,1 EA,kg,,1,,,,,,
cmp.C-Energy,0,1 EA,MJ,,1,,,,,,
cmp.D-Cost,0,1 EA,USD_2011,,1,,,,,,
cmp.D-Time,0,1 EA,worker_day,,1,,0,,,,
cmp.D-Carbon,0,1 EA,kg,,1,,,,,,
cmp.D-Energy,0,1 EA,MJ,,1,,,,,,
cmp.E-Cost,0,1 EA,USD_2011,,1,,,,,,
cmp.E-Time,0,1 EA,worker_day,,1,,0,,,,
cmp.E-Carbon,0,1 EA,kg,,1,,,,,,
cmp.E-Energy,0,1 EA,MJ,,1,,,,,,
cmp.F-Cost,0,1 EA,USD_2011,,1,,,,,,
cmp.F-Time,0,1 EA,worker_day,,1,,0,,,,
cmp.F-Carbon,0,1 EA,kg,,1,,,,,,
cmp.F-Energy,0,1 EA,MJ,,1,,,,,,
