%eval_id,interface,kFactor,dampFactor,eventID,1-PFA-0-1,1-PFA-0-2,1-PFA-1-1,1-PFA-1-2,1-PFD-1-1,1-PFD-1-2,1-PID-1-1,1-PID-1-2,1-PFA-2-1,1-PFA-2-2,1-PFD-2-1,1-PFD-2-2,1-PID-2-1,1-PID-2-2,1-PFA-3-1,1-PFA-3-2,1-PFD-3-1,1-PFD-3-2,1-PID-3-1,1-PID-3-2,1-PFA-4-1,1-PFA-4-2,1-PFD-4-1,1-PFD-4-2,1-PID-4-1,1-PID-4-2,1-PFA-5-1,1-PFA-5-2,1-PFD-5-1,1-PFD-5-2,1-PID-5-1,1-PID-5-2,1-PRD-1-1,1-PRD-1-2
1,NO_ID,0.8817522814,1.066983211,S_20_20x00000,16.8582,33.1454,17.9583,26.3537,0.102333,0.190679,0.0284257,0.0529664,15.9064,26.1489,0.170668,0.301302,0.0206839,0.0371189,16.1886,21.0559,0.213332,0.391667,0.0145917,0.0305021,11.3821,15.2439,0.23443,0.476214,0.0124983,0.0235541,9.27622,12.5316,0.240095,0.521471,0.00883049,0.0166364,0.0133386,0.0289706
2,NO_ID,0.9886876314,0.9229375803,S_20_20x00002,16.8582,33.1454,19.0145,27.6361,0.101138,0.192878,0.028094,0.0535773,17.034,26.4289,0.170838,0.301898,0.0209905,0.0354014,16.9067,21.4484,0.213383,0.39401,0.0150769,0.0300369,11.201,15.2395,0.235273,0.479983,0.0122908,0.0240372,9.0027,13.6248,0.241533,0.529824,0.00783707,0.0169535,0.0134185,0.0294347
3,NO_ID,0.8289637764,1.094113724,S_21_20x00001,21.4178,29.7214,26.0836,28.9411,0.15291,0.226224,0.0424751,0.06284,25.7287,25.4034,0.235994,0.334483,0.0267993,0.0354025,21.4589,24.4428,0.295284,0.397812,0.0203297,0.0256835,14.2942,16.607,0.350466,0.430446,0.0186296,0.0150488,10.412,13.4647,0.383205,0.451574,0.012696,0.00839198,0.0212891,0.0250875
4,NO_ID,1.149126203,0.9904420057,S_21_20x00001,21.4178,29.7214,27.0508,29.1394,0.124586,0.203982,0.0346071,0.0566616,29.0617,25.5925,0.209125,0.288435,0.0254111,0.033464,23.4012,22.5772,0.272395,0.337902,0.0207331,0.0241908,16.0629,18.2045,0.323891,0.374038,0.0164086,0.0142068,12.144,13.8227,0.357021,0.400927,0.0125357,0.00771287,0.0198345,0.0222737
5,NO_ID,1.023984053,1.033176188,S_20_20x00002,16.8582,33.1454,19.0051,28.3928,0.0968352,0.190333,0.0268987,0.0528702,17.4989,25.6891,0.163041,0.29316,0.0199254,0.0339042,16.9643,21.5639,0.202793,0.378937,0.0143506,0.0282022,11.2404,15.346,0.222792,0.4563,0.0114616,0.0223485,8.91781,13.2588,0.228647,0.500532,0.00697738,0.0159657,0.0127026,0.0278073
6,NO_ID,1.100286411,1.003007167,S_20_20x00003,16.8582,33.1454,18.1755,29.2081,0.0935455,0.192511,0.0259849,0.0534753,18.2734,24.966,0.158488,0.289701,0.0195301,0.0322815,16.7467,21.1354,0.197327,0.377802,0.0141887,0.0267308,10.8399,15.2204,0.216019,0.451104,0.0108707,0.0214652,9.04108,13.4751,0.222274,0.494721,0.00609555,0.0156971,0.0123486,0.0274845
7,NO_ID,0.9728892271,0.8801918606,S_20_20x00002,16.8582,33.1454,18.749,27.2682,0.102701,0.193424,0.028528,0.053729,16.7965,26.6722,0.173756,0.304865,0.0214078,0.0360892,16.8282,21.3298,0.21754,0.401037,0.0153533,0.0308758,11.1945,15.0646,0.240062,0.490105,0.0126211,0.0247425,9.08684,13.7124,0.246792,0.542388,0.00811314,0.0173462,0.0137107,0.0301327
8,NO_ID,1.036791646,0.8162030555,S_20_20x00003,16.8582,33.1454,18.9857,28.0586,0.101309,0.196953,0.0281415,0.054709,17.55,25.981,0.172995,0.305844,0.0215047,0.0348475,17.0242,21.4269,0.216626,0.403625,0.0156283,0.0299812,11.1826,15.4938,0.239731,0.490476,0.0124514,0.0241655,9.04254,13.8515,0.246843,0.546054,0.0076043,0.0177906,0.0137135,0.0303363
9,NO_ID,0.9167603602,0.9667845426,S_21_20x00001,21.4178,29.7214,25.8863,29.6129,0.149522,0.221778,0.041534,0.0616051,26.8127,25.0341,0.234634,0.319563,0.0269895,0.0369312,22.1552,24.31,0.295412,0.378919,0.0206867,0.0261987,14.947,17.4409,0.353733,0.413318,0.0180886,0.0150603,11.1587,13.1472,0.388497,0.436477,0.0130409,0.00849169,0.0215832,0.0242487
10,NO_ID,1.066969822,1.179000945,S_20_20x00000,16.8582,33.1454,17.4239,29.1214,0.0907618,0.185076,0.0252116,0.05141,18.0617,25.2039,0.152335,0.280539,0.0185366,0.0321872,16.7174,21.4768,0.188743,0.361134,0.0133264,0.0261369,10.9262,14.9956,0.206001,0.427841,0.0103238,0.0203554,9.19306,12.9921,0.211544,0.466035,0.00602739,0.0147734,0.0117525,0.0258909
