,1-PGA-1-1, 1-PGD-1-1, 1-PGD-1-3
0.000000000000000000e+00,5.671708714147081309e+01,1.058778320653509936e-01,3.594925578033780073e-02
1.000000000000000000e+00,9.239360015033409468e+01,8.261993378754910466e+00,2.448204327959560000e+00
2.000000000000000000e+00,6.770253407546232438e+01,2.729926520741309925e+00,9.676598366108390969e-01
3.000000000000000000e+00,7.558703547849975735e+01,3.948430151776629593e+00,1.325201953419389955e+00
4.000000000000000000e+00,6.361478489586501439e+01,2.161578080856080053e+00,8.037002574446210357e-01
5.000000000000000000e+00,1.676231582228625712e+02,1.097923486238300050e+01,3.114476251050680489e+00
6.000000000000000000e+00,5.403869615078225053e+01,1.505904944206239771e+00,5.584982497366889342e-01
7.000000000000000000e+00,8.002090707291368687e+01,4.689679718063409553e+00,1.538539798635609968e+00
8.000000000000000000e+00,9.171395039576098895e+01,6.585218521973519756e+00,2.072504102282710203e+00
9.000000000000000000e+00,2.360190552108088013e+02,1.309038596958689915e+01,3.571129490209400181e+00
1.000000000000000000e+01,1.128892248318074536e+02,9.322425463065130202e+00,2.662795616050090075e+00
1.100000000000000000e+01,6.957539192693192831e+01,3.005076062024279793e+00,1.051488569666140016e+00
1.200000000000000000e+01,1.482110838619613844e+02,1.954347085996299915e+00,6.752159811682709734e-01
1.300000000000000000e+01,1.533982736084648764e+02,1.365901853999599957e+01,3.693619489509240239e+00
1.400000000000000000e+01,2.269816906217044163e+02,1.259450938744359938e+01,3.476792513548879526e+00
1.500000000000000000e+01,6.792178499066716313e+01,2.762785804149879620e+00,9.766412559228959678e-01
1.600000000000000000e+01,6.188836529397437403e+01,1.937217467235889945e+00,7.453696232867691451e-01
1.700000000000000000e+01,9.458932364100456880e+01,7.045277058723449670e+00,2.180981241692570016e+00
1.800000000000000000e+01,8.039260807690922661e+01,4.757827094864549800e+00,1.558102834183070051e+00
1.900000000000000000e+01,9.717835523168156442e+01,7.441943537224839922e+00,2.274398651174410091e+00
2.000000000000000000e+01,9.869267266705490727e+01,7.661376772480219977e+00,2.325032251561700125e+00
2.100000000000000000e+01,5.932435136947889021e+01,1.654822388349560303e+00,6.344670172003841202e-01
2.200000000000000000e+01,2.133949586802820022e+02,1.050045259184610025e+01,2.978061325445399810e+00
2.300000000000000000e+01,1.919490315907718241e+02,1.617344120508100147e+01,4.342450317826100026e+00
2.400000000000000000e+01,1.444513781881032628e+02,1.239570812243269948e+01,3.439203655896859946e+00
2.500000000000000000e+01,1.035246889028743595e+02,8.243137153383731430e+00,2.444572378149080016e+00
2.600000000000000000e+01,9.216981238270665244e+01,6.656560178666859784e+00,2.088786570176729640e+00
2.700000000000000000e+01,1.684478929475988593e+02,1.449190230155750037e+01,3.914129585840509407e+00
2.800000000000000000e+01,1.880695921143545775e+02,8.460779019066759332e+00,2.357725869682709696e+00
2.900000000000000000e+01,5.699425003719914429e+01,1.442293920176019872e+00,5.263920649945320607e-01
3.000000000000000000e+01,9.989077690457764902e+01,7.814232062723289296e+00,2.359005617020789813e+00
3.100000000000000000e+01,1.019858642359828451e+02,8.070939463940559833e+00,2.411883833072040240e+00
3.200000000000000000e+01,5.165144762505130416e+01,1.053305652095289924e+00,3.745254125193590022e-01
3.300000000000000000e+01,1.154012134861182375e+02,9.620734844437571098e+00,2.731572384278560417e+00
3.400000000000000000e+01,9.072791927974829207e+01,6.430245752923940294e+00,2.035453040101209865e+00
3.500000000000000000e+01,2.043712175022202189e+02,1.693316131572260019e+01,4.522095473805699761e+00
3.600000000000000000e+01,7.837510847648883328e+01,4.408523538289360388e+00,1.456516684925960092e+00
3.700000000000000000e+01,3.751553233901879736e+01,1.529755472411319928e-01,5.657674959297349926e-02
3.800000000000000000e+01,1.880233414339168974e+02,1.108424407976690063e+01,3.138712066695470426e+00
3.900000000000000000e+01,6.341206460448974980e+01,4.730990702928489888e+00,1.550480410039319912e+00
4.000000000000000000e+01,7.982409654408465371e+01,4.652967542804829826e+00,1.528400960171639955e+00
4.100000000000000000e+01,5.914848930025463147e+01,1.637810548306720015e+00,6.243995743775320184e-01
4.200000000000000000e+01,3.796047922924574181e+01,1.672698241412789999e-01,6.177747551638609891e-02
4.300000000000000000e+01,1.004438063461916641e+02,7.886781587944040162e+00,2.373960764764549758e+00
4.400000000000000000e+01,1.204602967108971114e+02,1.099337004108289939e+01,3.118424470704839635e+00
4.500000000000000000e+01,8.116267987481464274e+01,3.360434190331299753e+00,1.038492074673569965e+00
4.600000000000000000e+01,1.117596619940532747e+02,2.036548159845040118e+00,7.714536074863199699e-01
4.700000000000000000e+01,1.192956331589734020e+02,1.003073861904680086e+01,2.841740026370750183e+00
4.800000000000000000e+01,1.331018880556576391e+02,1.133049606210030014e+01,3.196772964865250088e+00
4.900000000000000000e+01,1.341515577424953563e+02,1.143764433123159918e+01,3.220554700636470535e+00
5.000000000000000000e+01,4.460158175129372893e+01,5.582375054218220445e-01,2.181083707744910227e-01
