,1-PWS-1-1, 1-PIH-1-1
0.000000000000000000e+00,2.690600000000000023e+02,1.005799999999999983e+01
1.000000000000000000e+00,2.682386666666666883e+02,1.005799999999999983e+01
2.000000000000000000e+00,2.674320000000000164e+02,1.005799999999999983e+01
3.000000000000000000e+00,2.674320000000000164e+02,1.005799999999999983e+01
4.000000000000000000e+00,2.674320000000000164e+02,1.005799999999999983e+01
5.000000000000000000e+00,2.674320000000000164e+02,1.005799999999999983e+01
6.000000000000000000e+00,2.690600000000000023e+02,1.005799999999999983e+01
7.000000000000000000e+00,2.690600000000000023e+02,1.005799999999999983e+01
8.000000000000000000e+00,2.674320000000000164e+02,1.005799999999999983e+01
9.000000000000000000e+00,2.674320000000000164e+02,1.005799999999999983e+01
