       1-PID-1-1  1-PID-2-1   1-PFA-1-1   1-PFA-2-1
1       0.084034   0.055758    9.612194    8.521800
2       0.071598   0.048692    9.675150   11.193573
3       0.074622   0.045064   12.668798   19.998608
4       1.000000   1.000000  100.000000  100.000000
5       0.050433   0.016872   12.543347   13.331059
6       0.088671   0.058806   10.687041   10.333828
7       0.098995   0.047933    9.103575   13.814606
8       0.054194   0.057625    8.701449   10.576258
9       0.074110   0.028333   10.514232   10.217392
10      0.063398   0.030743   10.835177   11.920620
11      0.076070   0.041588   12.998148   13.394312
12      0.093196   0.094329   10.543328   12.602819
13      0.056932   0.032777    9.092682   10.477496
14      0.077995   0.098243   11.412408    9.689539
15      0.035537   0.013985    5.850706   11.616164
16      0.078505   0.040754   13.533522   18.540643
17      0.058991   0.032022    9.599608    9.986433
18      0.066816   0.035512    8.102305   15.835313
19      0.063943   0.023249   10.081932   12.914038
20      0.095898   0.057419   14.416237   17.094278
21      0.071524   0.050031   10.121787   11.233320
22      0.092512   0.065868   13.174663   19.920234
23      0.049158   0.026160    6.794900   11.594216
24      0.095625   0.047312    9.451341   11.863481
25      0.062134   0.031639   12.970827   11.189020
26      0.088053   0.044309   16.160386   13.282056
27      0.078030   0.042363    6.861270   11.046626
28      0.056607   0.028148    9.483462    9.760088
29      0.049747   0.022060    9.317966    8.758632
30      0.048219   0.023857    9.809739   10.230630
31      0.063666   0.026354   13.133158   14.397037
32      0.084491   0.034811   13.341097   18.424505
33      1.000000   1.000000  100.000000  100.000000
34      0.082852   0.057457   13.960151   16.773328
35      0.061468   0.030543    7.799797    8.028217
36      0.074965   0.035188   11.440816   11.724960
37      0.093782   0.077039   13.794515   17.004499
38      1.000000   1.000000  100.000000  100.000000
39      0.059147   0.027497    9.855089   10.749336
40      1.000000   1.000000  100.000000  100.000000
41      1.000000   1.000000  100.000000  100.000000
42      0.061603   0.029395   12.730060   11.031036
43      0.094537   0.045310   14.537426   11.780727
44      1.000000   1.000000  100.000000  100.000000
45      0.051481   0.038254    9.621851   10.777329
46      1.000000   1.000000  100.000000  100.000000
47      1.000000   1.000000  100.000000  100.000000
48      0.076287   0.050903    8.218719    8.607601
49      0.083091   0.039571   10.944450   15.514196
50      0.060442   0.048724    6.243118   14.491071
