       1-PID-1-1  1-PID-1-2  1-PID-2-1  1-PID-2-2  1-PFA-0-1  1-PFA-0-2  1-PFA-1-1  1-PFA-1-2
1       0.061364   0.048515   0.033256   0.020352   7.634901   6.856130  14.685934  12.565554
2       0.060758   0.067687   0.027976   0.033571   5.601088   6.558925   9.683363  10.133710
3       0.105738   0.078564   0.057184   0.046485  12.575335  11.127772  14.287231  12.392118
4       0.048497   0.033446   0.054879   0.026247   9.566818  10.176966  13.955909  12.324853
5       0.060764   0.053194   0.024307   0.024578   8.962879   7.772640  10.043096   9.005398
6       0.047859   0.034161   0.025244   0.022384   8.323108   8.387719  10.408101  12.470768
7       0.080567   0.052216   0.040146   0.022675  11.696443  10.726320  16.719380  12.647788
8       0.082141   0.066241   0.041236   0.036386  11.143838   9.124809   8.563608   9.522815
9       0.046716   0.038935   0.027959   0.022860   8.671981   8.461794   8.863070   8.025032
10      0.102080   0.103357   0.088279   0.081025   7.449146   7.112882  10.884938  12.118143
11      0.056560   0.050177   0.021466   0.026428   7.880066   6.157210   9.104051   7.042143
12      0.075079   0.074358   0.048358   0.039443  13.773264  10.035753  17.506664  16.373116
13      0.071755   0.058040   0.060604   0.039236  10.199460   9.106694  17.074826  17.917331
14      0.098348   0.090465   0.058314   0.062959   7.960357   5.485841  15.211164  10.721316
15      0.143364   0.099803   0.059165   0.047346  14.216385  12.958105  14.042366  13.494462
16      0.085955   0.073521   0.036564   0.031977   8.206005   7.687323  15.384319  14.424093
17      0.062427   0.044311   0.039685   0.029320   7.480793   7.468979  11.552013   9.751858
18      0.063827   0.074937   0.031432   0.044728   8.403152  10.098953  11.106118  12.541581
19      0.070976   0.049020   0.050778   0.026704  10.276296   8.126362  14.135943   9.904609
20      0.088371   0.059446   0.044677   0.044097  10.321298   8.771536  14.172490  13.056555
21      0.106782   0.100519   0.072205   0.054809   9.450997  12.290779  13.783527  13.869269
22      0.100131   0.153327   0.077879   0.090974  12.439218   9.768973  13.793363  12.303758
23      0.071948   0.057023   0.024154   0.018928   9.922308   6.305011  11.183421   9.400516
24      0.079565   0.055210   0.030765   0.031937  10.197540   9.590690  10.986851  10.784403
25      0.065496   0.053221   0.030991   0.023797   7.759767   9.942223  10.165083  10.551786
26      0.046686   0.055987   0.036982   0.021082   9.236329   8.005883  16.778603   9.535644
27      0.072064   0.059965   0.058863   0.051209   7.002995   5.441065  14.555897  11.794143
28      0.091337   0.075727   0.047997   0.036818  13.914388  10.871123  18.748596  17.320402
29      0.073523   0.071355   0.067329   0.087840  13.238224   9.539709  12.872318  10.008973
30      0.083213   0.076893   0.047499   0.042323   9.909889   8.053082  10.582683   9.465027
31      0.067927   0.060133   0.062962   0.037449  11.499778   5.679647  14.204733   8.728188
32      0.075091   0.073554   0.022587   0.025406   9.888524   9.945380  11.681994  13.207457
33      0.076177   0.050078   0.072207   0.040349   8.037965   7.540623  13.314690  10.317307
