%eval_id           E  MultipleEvent      1-PFA-1-1      1-PFA-2-1      1-PID-1-1      1-PFA-3-1      1-PID-2-1      1-PFA-4-1      1-RD-1-1 
1        30000.39436           GM_A        8.57452        10.1652     0.125679        11.6599     0.0251271        12.2123      0.028837 
2        29999.99777           GM_A        8.57452        10.1831     0.125644        11.6572     0.0251267        12.2128     0.0288379 
3        30000.66128           GM_B        3.12762        3.92002    0.0395693        4.23105    0.00933846        3.67232     0.0087868 
4        29998.98172           GM_B        3.12762        3.95253    0.0390257        4.26309    0.00929492        3.61829    0.00865507 
5        29999.69046           GM_A        8.57452        10.0936      0.12583        11.6846     0.0251279        12.2063     0.0288316 
6        30000.93837           GM_A        8.57452        10.1535     0.125705        11.6626     0.0251275        12.2114     0.0288362 
7        29998.77967           GM_B        3.12762         3.9635    0.0389103        4.26926    0.00928493        3.60673    0.00862792 
8        29999.43955           GM_A        8.57452        10.0394     0.126087        11.7391     0.0251202        12.1957     0.0288217 
9        30000.68937           GM_B        3.12762        3.92911     0.039224        4.25198    0.00931102        3.63845    0.00870299 
10       29997.54856           GM_A        8.57452        10.1239     0.125762        11.6681     0.0251277        12.2088     0.0288344 
11       29999.84989           GM_B        3.12762        3.92158    0.0393398        4.24486    0.00932089        3.65081    0.00873306 
12       29998.59584           GM_A        8.57452        10.0734     0.125865         11.695      0.025127        12.2046     0.0288305 
13       30001.74667           GM_A        8.57452        10.1705      0.12567        11.6588     0.0251268        12.2126      0.028837 
14       30000.26508           GM_B        3.12762        3.92043    0.0392949        4.24732    0.00931711        3.64615    0.00872161 
15       29999.56832           GM_A        8.57452        10.1075     0.125802         11.677     0.0251279        12.2075     0.0288327 
16       30000.25104           GM_B        3.12762        3.91811    0.0396253        4.22266    0.00934292        3.67721    0.00879992 
17       30001.06876           GM_B        3.12762        3.92104    0.0394367        4.24079    0.00932835        3.65975    0.00875504 
18       30000.04845           GM_B        3.12762        3.92126    0.0393741         4.2429    0.00932358        3.65419     0.0087412 
19       29999.24325           GM_A        8.57452        10.1396     0.125729         11.664     0.0251272          12.21     0.0288354 
20       30001.54675           GM_B        3.12762        3.92144    0.0394797        4.23717    0.00933171        3.66419    0.00876573 
